"","V1","contNormal","contGamma","contBinom","contExpon","contWide","contNarrow","contOutlier","contcor1","contcor2","facGender","facExperim","facFive","facFifty","facOutlier","debString","debMiss1","debMiss30","debMiss80","debMiss99","debBinMiss20","debNaN","debNaN10","debInf","debCollin1","debCollin2","debCollin3","debEqual1","debEqual2","debSame","unicode","dateYear","dateMonth","dateWeek","dateDay","timeHour","timeMinute","timeSecond","contPred","histIdx","isCpChar","isCpNum","contNormalSeason7","contNormalSeason7_4"
"1",1,0.991222,0.780976,1,1.7e-20,8.38e+98,-9.96e-100,0.269039,1.52103,1.48095,"m","control",1,1,"f1","h",12.2951,-12.509,NA,NA,1,NA,19.3362,"∞",0.642038,2.64204,1.28408,12.5944,12.5944,12.3,"¤_α_а_א_ሀ_ௐ_ॐ_ᚠ_ᄀ","2018-01-01","2018-01-01","2018-01-01","2018-01-01","2018-01-01 00:00:00","2018-01-01 00:00:00","2018-01-01 00:00:00",-0.560476,1,1,0,0.865931237851534,1.74185790240671
"2",2,-1.95334,1.66119,0,18858700,3.87e+99,-1.27e-100,-0.751746,-0.910387,-1.01322,"f","experimental",2,2,"f2","l",15.812,NA,NA,NA,NA,NA,-19.8459,"∞",0.51544,2.51544,1.03088,3.20371,3.20371,12.3,"¢_𝛂_◌ⷶ_ℵ_ሁ_அ_ꣽ_ᚡ_ㄱ","2019-01-01","2018-02-01","2018-01-08","2018-01-02","2018-01-01 01:00:00","2018-01-01 00:01:00","2018-01-01 00:00:01",-0.230177,1,1,0,-1.81661133515558,-1.80818816052674
"3",3,1.5763,1.17668,0,1.37e-24,7.02e+99,-8.78e-100,-0.707199,-0.612929,-0.296117,"m","control",3,3,"f1","o",2.21389,-6.10556,-27.5947,NA,0,NA,-15.3823,"∞",0.447585,2.44759,0.895171,2.03963,2.03963,12.3,"￠_𝛼_А_ﬡ_ሂ_ஆ_ॲ_ᚢ_㉠","2020-01-01","2018-03-01","2018-01-15","2018-01-03","2018-01-01 02:00:00","2018-01-01 00:02:00","2018-01-01 00:00:02",1.55871,1,1,0,1.30917427751799,1.6269899478075
"4",4,0.947933,1.33142,1,1.02e+27,2.26e+98,-9.53e-100,-3.3152,-1.33298,0.0891059,"f","experimental",4,4,"f2","m",-9.1465,-0.815777,NA,NA,0,NA,-14.5718,"∞",0.642931,2.64293,1.28586,23.2814,23.2814,12.3,"$_𝜶_ӑ_אַ_ሃ_இ_ऄ_ᚤ_ﾡ","2021-01-01","2018-04-01","2018-01-22","2018-01-04","2018-01-01 03:00:00","2018-01-01 00:03:00","2018-01-01 00:00:03",0.0705084,1,1,0,1.16698916042756,0.698594914908373
"5",5,-0.532552,1.18426,1,2.98e-26,5.76e+99,8.33e-100,0.452474,-0.0278059,0.517458,"m","control",5,5,"f1","z",14.1717,NA,NA,NA,0,NA,NA,"∞",0.585416,2.58542,1.17083,11.9498,11.9498,12.3,"＄_𝝰_Ӑ_אָ_ሄ_ஈ_अ_ᚥ_가","2022-01-01","2018-05-01","2018-01-29","2018-01-05","2018-01-01 04:00:00","2018-01-01 00:04:00","2018-01-01 00:00:04",0.129288,1,1,0,0.533349554363072,1.40243262557931
"6",6,-1.3636,2.47844,1,1.9e+33,-4.65e+99,-8.3e-100,0.484833,1.27641,0.630621,"m","experimental",1,6,"f2","x",-5.24758,25.7497,NA,NA,0,NA,-0.538542,"∞",0.544931,2.54493,1.08986,5.86163,5.86163,12.3,"﹩_𝞪_ӓ_אּ_ህ_உ_आ_ᚦ_가","2023-01-01","2018-06-01","2018-02-05","2018-01-06","2018-01-01 05:00:00","2018-01-01 00:05:00","2018-01-01 00:00:05",1.71506,1,1,0,-2.0276936768236,-1.67423622294907
"7",7,-0.654979,1.52975,0,2.96e+29,-6.49e+99,1.28e-100,0.246931,0.14501,0.338049,"f","control",2,7,"f1","n",34.9197,9.31864,NA,NA,1,NA,7.37924,"∞",0.74358,2.74358,1.48716,1.86012,1.86012,12.3,"£_Α_Ӓ_ﭏ_ሆ_ஊ_ॳ_ᚧ_㉮","2024-01-01","2018-07-01","2018-02-12","2018-01-07","2018-01-01 06:00:00","2018-01-01 00:06:00","2018-01-01 00:00:06",0.460916,1,1,0,1.4425068104857,2.08584830568914
"8",8,-0.751446,0.348246,0,1.01e+20,1.57e+99,7.53e-100,1.45404,-0.96447,-1.54025,"m","experimental",3,8,"f2","v",-11.4977,-37.3499,34.9748,NA,0,NA,47.6355,"∞",0.651917,2.65192,1.30383,2.17209,2.17209,12.3,"￡_𝚨_ә_ב_ሇ_எ_ॴ_ᛰ_가ᅡ","2025-01-01","2018-08-01","2018-02-19","2018-01-08","2018-01-01 07:00:00","2018-01-01 00:07:00","2018-01-01 00:00:07",-1.26506,1,1,0,-0.603781058974156,-0.921746213075111
"9",9,0.310182,0.378658,0,1.56e+35,5.14e+99,5.5e-100,0.314987,2.00617,1.37068,"f","control",4,9,"f1","r",16.2713,-26.2425,NA,NA,0,NA,41.063,"∞",0.696834,2.69683,1.39367,4.79436,4.79436,12.3,"¥_𝛢_Ә_ℶ_ለ_ஏ_ॵ_ᚨ_가ᅵ","2026-01-01","2018-09-01","2018-02-26","2018-01-09","2018-01-01 08:00:00","2018-01-01 00:08:00","2018-01-01 00:00:08",-0.686853,1,1,0,0.525338270330699,1.60217534189597
"10",10,-0.675271,2.77796,0,1.74e-49,-3.52e+99,-9.97e-100,1.25451,0.860643,1.3307,"f","experimental",5,10,"f2","q",-26.3275,64.5067,NA,NA,1,NA,7.39181,"∞",0.694601,2.6946,1.3892,2.77257,2.77257,12.3,"￥_𝜜_ӛ_בּ_ሉ_ஐ_ॶ_ᚩ_각","2027-01-01","2018-10-01","2018-03-05","2018-01-10","2018-01-01 09:00:00","2018-01-01 00:09:00","2018-01-01 00:00:09",-0.445662,1,2,1,-0.836348677431271,-0.499913461327387
"11",11,0.364848,3.97703,0,3.29e-21,-7.75e+98,-3.43e-100,-1.05674,-0.828902,-0.102756,"f","control",1,11,"f1","z",22.5135,NA,NA,NA,0,NA,12.5667,"∞",0.711955,2.71196,1.42391,29.3224,29.3224,12.3,"֏_𝝖_Ӛ_בֿ_ሊ_ஒ_ॷ_ᚬ_갂","2028-01-01","2018-11-01","2018-03-12","2018-01-11","2018-01-01 10:00:00","2018-01-01 00:10:00","2018-01-01 00:00:10",1.22408,1,1,0,0.56720423369017,0.940056942900374
"12",12,0.52595,2.65666,1,8.89e-23,7.21e+99,-7.73e-100,0.0274731,-0.611647,0.424124,"m","experimental",2,12,"f2","e",-22.2976,5.18542,-9.03926,NA,0,NA,40.1847,"∞",0.59324,2.59324,1.18648,3.2893,3.2893,12.3,"؋_𝞐_ӕ_ג_ላ_ஓ_इ_ᚭ_갃","2029-01-01","2018-12-01","2018-03-19","2018-01-12","2018-01-01 11:00:00","2018-01-01 00:11:00","2018-01-01 00:00:11",0.359814,1,1,0,1.60391864728229,1.01158970121017
"13",13,-0.954598,0.44179,0,3.38e-27,-2.24e+99,2.59e-100,2.01066,1.85823,2.02458,"f","control",3,13,"f1","p",2.0798,0.490319,NA,NA,1,NA,7.18675,"∞",0.694789,2.69479,1.38958,29.6082,29.6082,12.3,"߾_ἀ_Ӕ_ℷ_ሌ_ஔ_ई_ᚮ_간","2030-01-01","2019-01-01","2018-03-26","2018-01-13","2018-01-01 12:00:00","2018-01-01 00:12:00","2018-01-01 00:00:12",0.400771,1,1,0,-1.57884611610836,-0.292389668400028
"14",14,-0.399044,0.67804,0,5606.73,-6.56e+99,-5.86e-100,-0.473325,0.642043,0.171809,"m","experimental",4,14,"f2","g",-23.8591,-1.70807,NA,NA,1,NA,17.2671,"∞",0.736839,2.73684,1.47368,12.8163,12.8163,12.3,"߿_Ἀ_б_גּ_ል_ஔ_उ_ᛴ_갅","2031-01-01","2019-02-01","2018-04-02","2018-01-14","2018-01-01 13:00:00","2018-01-01 00:13:00","2018-01-01 00:00:13",0.110683,1,1,0,1.1580160225645,1.02787675190243
